"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"COPS7A","mixed_remodeling_branch",885,0.346690214953878,2.14870269651876e-26,3.79502308800627e-26
"WBP5","mixed_remodeling_branch",885,0.358308266844549,3.34737043115564e-28,6.49715302436112e-28
"VAT1","mixed_remodeling_branch",885,0.370928796775593,2.98239155213376e-30,6.48699174180068e-30
"PEA15","mixed_remodeling_branch",885,0.365707612708027,2.15691002021172e-29,4.46560259740131e-29
"TXN2","mixed_remodeling_branch",885,0.38315022569375,2.51587685936762e-32,6.12799635898257e-32
"ECM2","mixed_remodeling_branch",885,0.276210445769529,5.82604670277479e-17,6.88532792146111e-17
"TBC1D1","mixed_remodeling_branch",885,0.293188761395744,5.28237380073363e-19,6.64307526346478e-19
"NDUFB3","mixed_remodeling_branch",885,0.352781366175928,2.47718007513138e-27,4.57011109570444e-27
"APOE","mixed_remodeling_branch",885,0.427309470050192,1.37204140096729e-40,5.23529790539739e-40
"FAM129A","mixed_remodeling_branch",885,0.247816773885169,7.49860269399348e-14,8.21905667831834e-14
"SLC39A7","mixed_remodeling_branch",885,0.374142890024339,8.663892775264e-31,1.94502653067172e-30
"KIAA2013","mixed_remodeling_branch",885,0.329907328186353,6.48931418784226e-24,9.97944052545756e-24
"TNC","mixed_remodeling_branch",885,0.327877975460209,1.26421426359995e-23,1.9151646974319e-23
"CLPP","mixed_remodeling_branch",885,0.350598029751142,5.40290200434491e-27,9.82186087944326e-27
"HMOX2","mixed_remodeling_branch",885,0.352888986815325,2.38338999436758e-27,4.41895524660524e-27
"MAST2","mixed_remodeling_branch",885,0.222221720098667,2.3047971773785e-11,2.43090872104638e-11
"GPC1","mixed_remodeling_branch",885,0.344131961294104,5.24934658226615e-26,9.00118018247478e-26
"PRADC1","mixed_remodeling_branch",885,0.363536201033073,4.85905362245752e-29,9.84134411215129e-29
"KLHL22","mixed_remodeling_branch",885,0.251653390721609,2.99682622338131e-14,3.33710330452221e-14
"ARAP1","mixed_remodeling_branch",885,0.308752512329238,5.31503000623136e-21,7.03219354670611e-21
"GUK1","mixed_remodeling_branch",885,0.407101619046278,1.18352190060668e-36,3.61523902972206e-36
"IGDCC4","mixed_remodeling_branch",885,0.2142315717322,1.20217072772147e-10,1.26081320224446e-10
"CHD3","mixed_remodeling_branch",885,0.324018737148291,4.43189762378541e-23,6.52814432594477e-23
"NDUFA3","mixed_remodeling_branch",885,0.410374465145095,2.84347072464262e-37,9.08285791471558e-37
"PSMB8","mixed_remodeling_branch",885,0.385434620385319,1.00731382660781e-32,2.5137876297936e-32
"KLHDC3","mixed_remodeling_branch",885,0.355908380332325,8.02163096290411e-28,1.53040672636976e-27
"MIF","mixed_remodeling_branch",885,0.405135536148655,2.76645447929557e-36,8.22578752088416e-36
"GOLGA3","mixed_remodeling_branch",885,0.286158847344659,3.85087684699449e-18,4.71553156072272e-18
"ST6GALNAC6","mixed_remodeling_branch",885,0.375501409264852,5.11652428132285e-31,1.16502528442341e-30
"THOC6","mixed_remodeling_branch",885,0.334077303522079,1.62252867154276e-24,2.57668615736477e-24
"MRPL14","mixed_remodeling_branch",885,0.386132396687813,7.60520874573577e-33,1.91070188263654e-32
"GTF3C1","mixed_remodeling_branch",885,0.302884349973287,3.11067147167666e-20,4.02515127932234e-20
"GNG5","mixed_remodeling_branch",885,0.388648854433074,2.74462762973416e-33,7.03782956431832e-33
"BAD","mixed_remodeling_branch",885,0.379602233530868,1.02774874329106e-31,2.41899598947243e-31
"DPYSL3","mixed_remodeling_branch",885,0.287115431728229,2.94840741322981e-18,3.63030780615741e-18
"TIMM8B","mixed_remodeling_branch",885,0.414091690878618,5.52130145803997e-38,1.82627663612091e-37
"MYO1C","mixed_remodeling_branch",885,0.329919782138666,6.46271000061306e-24,9.95221732876777e-24
"CRELD2","mixed_remodeling_branch",885,0.397975763891014,5.80861544367359e-35,1.63990708738057e-34
"CALR","mixed_remodeling_branch",885,0.413773898642635,6.35690938800627e-38,2.090301381115e-37
"C11orf68","mixed_remodeling_branch",885,0.376799222097252,3.0863225327419e-31,7.08523324764979e-31
"B2M","mixed_remodeling_branch",885,0.41886671232119,6.52297422474007e-39,2.27186454307146e-38
"C19orf24","mixed_remodeling_branch",885,0.370300872659468,3.79089522263231e-30,8.16612882254898e-30
"FAM102A","mixed_remodeling_branch",885,0.331861887186333,3.39767094687223e-24,5.30530184162452e-24
"NUTF2","mixed_remodeling_branch",885,0.381704793301215,4.47298904437538e-32,1.07775899819217e-31
"UROS","mixed_remodeling_branch",885,0.369863823794884,4.47832604635228e-30,9.60992038353523e-30
"CALM3","mixed_remodeling_branch",885,0.39256371265584,5.52334337033878e-34,1.47377037900686e-33
"PRICKLE1","mixed_remodeling_branch",885,0.192504547824592,7.79691009755404e-09,8.06377936083758e-09
"TXNDC15","mixed_remodeling_branch",885,0.352558106857108,2.68355628720663e-27,4.9426951055964e-27
"EFEMP1","mixed_remodeling_branch",885,0.374967021216905,6.29624060508481e-31,1.42782900537217e-30
"CCDC124","mixed_remodeling_branch",885,0.410136812437853,3.1553848183657e-37,1.00504849770167e-36
"NDUFB2","mixed_remodeling_branch",885,0.435247361109572,3.28559931436529e-42,1.38093986220316e-41
"GRINA","mixed_remodeling_branch",885,0.400267683165411,2.20979188190808e-35,6.30241664278887e-35
"FAM177A1","mixed_remodeling_branch",885,0.348169170065632,1.27721794166802e-26,2.28103779358601e-26
"GIPC1","mixed_remodeling_branch",885,0.329824968433678,6.66799785459454e-24,1.0240139562413e-23
"ZNF106","mixed_remodeling_branch",885,0.28315103576602,8.85751884798389e-18,1.06710194741875e-17
"SLC12A4","mixed_remodeling_branch",885,0.314551452946681,8.91234231135004e-22,1.23012329680115e-21
"SRPX2","mixed_remodeling_branch",885,0.317495531306047,3.54531340736199e-22,4.99201560381701e-22
"ECHS1","mixed_remodeling_branch",885,0.380274695293734,7.88175800599195e-32,1.87485222355298e-31
"ANXA1","mixed_remodeling_branch",885,0.339573355652177,2.52627801649237e-25,4.18426492213107e-25
"FAM234A","mixed_remodeling_branch",885,0.337855876414276,4.53563230998997e-25,7.39189055768044e-25
"TWF2","mixed_remodeling_branch",885,0.38588263346865,8.41071849582475e-33,2.10362042020852e-32
"ITGA5","mixed_remodeling_branch",885,0.354454087131798,1.35734340126379e-27,2.55473050944936e-27
"RARRES3","mixed_remodeling_branch",885,0.415153250745839,3.44440958181091e-38,1.14950743655659e-37
"AKR1C3","mixed_remodeling_branch",885,0.402120077520935,1.00625956485773e-35,2.92207322989854e-35
"TMEM208","mixed_remodeling_branch",885,0.405380202557289,2.48982937210792e-36,7.46281297055402e-36
"BUD31","mixed_remodeling_branch",885,0.390515513673073,1.28132110734212e-33,3.37062823060822e-33
"CCDC167","mixed_remodeling_branch",885,0.383890117927044,1.87188710450426e-32,4.59949402821047e-32
"SCARF2","mixed_remodeling_branch",885,0.355451077425385,9.46716262465787e-28,1.7969928377534e-27
"RNPEPL1","mixed_remodeling_branch",885,0.33682614074078,6.43065464394374e-25,1.04650245879609e-24
"OLFM2","mixed_remodeling_branch",885,0.326007865072758,2.32694233376927e-23,3.48262587570823e-23
"SPINT2","mixed_remodeling_branch",885,0.345893100942993,2.84076566548286e-26,4.94700313708697e-26
"BRI3","mixed_remodeling_branch",885,0.407592485007458,9.56592580797036e-37,2.95433841251681e-36
"RP11-196G11.1","mixed_remodeling_branch",885,0.362344369433363,7.56833594610713e-29,1.52732844544184e-28
"KCNK6","mixed_remodeling_branch",885,0.293075869711228,5.45601342499878e-19,6.85373371814453e-19
"LRPAP1","mixed_remodeling_branch",885,0.39470926680824,2.27302595079122e-34,6.24384032674346e-34
"FBLIM1","mixed_remodeling_branch",885,0.35081934858871,4.99365020864567e-27,9.09267252974895e-27
"ARSA","mixed_remodeling_branch",885,0.3427305824802,8.53266997479736e-26,1.44101586583436e-25
"RNASEH2C","mixed_remodeling_branch",885,0.40885565172649,5.52221171159292e-37,1.74896110299175e-36
"TXNL4A","mixed_remodeling_branch",885,0.392894075254037,4.81963914732271e-34,1.29527802084298e-33
"GTF3C6","mixed_remodeling_branch",885,0.386190683247388,7.42852222477577e-33,1.87051528092327e-32
"AKT1S1","mixed_remodeling_branch",885,0.38268371489624,3.0302885483669e-32,7.36491868929172e-32
"SH3GL1","mixed_remodeling_branch",885,0.343259227273177,7.10596342812061e-26,1.20553370449755e-25
"AP3D1","mixed_remodeling_branch",885,0.290558169961723,1.11815602509458e-18,1.39209179961664e-18
"QSOX1","mixed_remodeling_branch",885,0.349702791411763,7.42548785917356e-27,1.34331641206408e-26
"TXLNA","mixed_remodeling_branch",885,0.341935494476212,1.12281722803101e-25,1.88768370065965e-25
"GPC6","mixed_remodeling_branch",885,0.161861976726163,1.29597279641073e-06,1.32561535808527e-06
"LTBP3","mixed_remodeling_branch",885,0.322858655331578,6.4389475254351e-23,9.42243891811053e-23
"FAM229B","mixed_remodeling_branch",885,0.402288563489455,9.3654455105721e-36,2.72671043771344e-35
"C12orf75","mixed_remodeling_branch",885,0.353391465076798,1.98996659157209e-27,3.707971082296e-27
"SRM","mixed_remodeling_branch",885,0.398799019312094,4.10854160643572e-35,1.16582475025257e-34
"PPDPF","mixed_remodeling_branch",885,0.421657172069366,1.84251190490668e-39,6.68807892755085e-39
"PRKCDBP","mixed_remodeling_branch",885,0.426165814741339,2.32992641909073e-40,8.7411333441055e-40
"GTF3A","mixed_remodeling_branch",885,0.402845689123945,7.38403720576131e-36,2.16108732880658e-35
"JDP2","mixed_remodeling_branch",885,0.316290072794701,5.17743689003737e-22,7.23546805382722e-22
"RP11-282O18.3","mixed_remodeling_branch",885,0.400752748286096,1.79927885371114e-35,5.17119218110295e-35
"TRAPPC1","mixed_remodeling_branch",885,0.409308260595098,4.532785814136e-37,1.43967458528524e-36
"GSR","mixed_remodeling_branch",885,0.307864785452075,6.96160161610567e-21,9.18898536813004e-21
"PDIA5","mixed_remodeling_branch",885,0.335972366528382,8.58084718858253e-25,1.38632762382013e-24
"RHOC","mixed_remodeling_branch",885,0.455543967643386,1.4849683602008e-46,7.3786427853533e-46
"UROD","mixed_remodeling_branch",885,0.416755437666481,1.68433250804726e-38,5.72365879634297e-38
"IMPDH1","mixed_remodeling_branch",885,0.367950603881346,9.26044606298213e-30,1.95342994309698e-29
"YIF1B","mixed_remodeling_branch",885,0.362055511380596,8.42404824081618e-29,1.69390034770368e-28
"MED8","mixed_remodeling_branch",885,0.396240797069189,1.20120186824588e-34,3.34898675486009e-34
"UQCC2","mixed_remodeling_branch",885,0.418995873824006,6.15384296105602e-39,2.14999888451895e-38
"CD276","mixed_remodeling_branch",885,0.352938595425986,2.34134889699823e-27,4.34821938013957e-27
"GLMP","mixed_remodeling_branch",885,0.367083694165195,1.28498612202726e-29,2.69028929667879e-29
"BTN3A2","mixed_remodeling_branch",885,0.359482267239694,2.17690931080361e-28,4.26231980644209e-28
"TANC2","mixed_remodeling_branch",885,0.123717154597157,0.000224751688595802,0.000226371520585682
"ZNHIT1","mixed_remodeling_branch",885,0.441651066710327,1.5044489519861e-43,6.72789571328183e-43
"EIF4G1","mixed_remodeling_branch",885,0.35638526305398,6.74682044679645e-28,1.29381565343369e-27
"UQCRQ","mixed_remodeling_branch",885,0.465591821326395,8.1245990510539e-49,4.51905559158122e-48
"GRIN2D","mixed_remodeling_branch",885,0.298709127457419,1.06724892324587e-19,1.36676322587501e-19
"COPA","mixed_remodeling_branch",885,0.342175914815426,1.03346137474562e-25,1.74007502555061e-25
"FMO1","mixed_remodeling_branch",885,0.362049567584053,8.44262675965886e-29,1.69458827958682e-28
"CD63","mixed_remodeling_branch",885,0.545822998481605,7.40577975793642e-70,8.71543344144518e-69
"ARPC4","mixed_remodeling_branch",885,0.380740606433881,6.55548638437996e-32,1.56938624790938e-31
"ITGB1BP1","mixed_remodeling_branch",885,0.365178483194375,2.63046544156653e-29,5.41594910436719e-29
"NDST1","mixed_remodeling_branch",885,0.329195007654983,8.20554667375706e-24,1.25668509332334e-23
"CHPF2","mixed_remodeling_branch",885,0.336769671554004,6.55470418110907e-25,1.06513942943022e-24
"GLT8D2","mixed_remodeling_branch",885,0.372078297484109,1.91980828998307e-30,4.20852091804131e-30
"ATP6V0D1","mixed_remodeling_branch",885,0.384300492754687,1.58824011905512e-32,3.92843463076024e-32
"SEMA3C","mixed_remodeling_branch",885,0.26821460968185,4.77812611896688e-16,5.51284313829202e-16
"PLEKHA4","mixed_remodeling_branch",885,0.343415321109727,6.73179454867077e-26,1.14379123182582e-25
"ARPC1A","mixed_remodeling_branch",885,0.342908381400891,8.02373521123175e-26,1.35711587990274e-25
"A2M","mixed_remodeling_branch",885,0.379801178599578,9.50199301024958e-32,2.24592562060445e-31
"CDK2AP1","mixed_remodeling_branch",885,0.406283925797442,1.68592322100471e-36,5.08049100022443e-36
"MINOS1-NBL1","mixed_remodeling_branch",885,0.340931952598672,1.58598316735292e-25,2.6464614643292e-25
"HAPLN3","mixed_remodeling_branch",885,0.376027353182497,4.16992314442652e-31,9.51423280707928e-31
"TPM2","mixed_remodeling_branch",885,0.407292949185156,1.0893305464598e-36,3.34580096412654e-36
"ZEB1","mixed_remodeling_branch",885,0.216141686998452,8.14711880785424e-11,8.56060040148594e-11
"ERCC1","mixed_remodeling_branch",885,0.352793458089253,2.46646253871096e-27,4.56540582496499e-27
"MEIS3","mixed_remodeling_branch",885,0.318079929388201,2.94886326257404e-22,4.18379330908347e-22
"ACTB","mixed_remodeling_branch",885,0.4777393978923,1.18217320475887e-51,7.34260912733567e-51
"MYLK","mixed_remodeling_branch",885,0.311568578350524,2.24415453329004e-21,3.03015068625395e-21
"CD82","mixed_remodeling_branch",885,0.368851323820811,6.58196580833694e-30,1.40164529023251e-29
"PLXNB2","mixed_remodeling_branch",885,0.346254436317301,2.50329196571873e-26,4.3866464226858e-26
"PLOD2","mixed_remodeling_branch",885,0.325686075980823,2.58340123410647e-23,3.85613161512822e-23
"LINC01615","mixed_remodeling_branch",885,0.394022884404277,3.02182949783434e-34,8.2601598498259e-34
"MRPL17","mixed_remodeling_branch",885,0.3915182820243,8.49293937940661e-34,2.25002517207976e-33
"SLC39A13","mixed_remodeling_branch",885,0.388708986306604,2.67830179057233e-33,6.88354345255143e-33
"ARHGAP28","mixed_remodeling_branch",885,0.233343150630379,2.07780671375133e-12,2.22935499613627e-12
"RAD51B","mixed_remodeling_branch",885,0.267557434794598,5.66268336349249e-16,6.5065570404775e-16
"CTSC","mixed_remodeling_branch",885,0.405328096768073,2.54634265120173e-36,7.59149622411609e-36
"NANS","mixed_remodeling_branch",885,0.387495276839387,4.38397065016655e-33,1.11646450726337e-32
"GAA","mixed_remodeling_branch",885,0.389888973458355,1.65552723464476e-33,4.31440430846817e-33
"TNFRSF1A","mixed_remodeling_branch",885,0.392836028551579,4.93649836390577e-34,1.32350243905196e-33
"GALNT2","mixed_remodeling_branch",885,0.316053737538327,5.57532036756292e-22,7.78178298493801e-22
"PLAUR","mixed_remodeling_branch",885,0.372361981806863,1.72157737330432e-30,3.78882579400438e-30
"PAPSS2","mixed_remodeling_branch",885,0.310745645951804,2.88999453620037e-21,3.89278782105062e-21
"DAPK3","mixed_remodeling_branch",885,0.334858237363371,1.248581395109e-24,1.99987679044679e-24
"GPI","mixed_remodeling_branch",885,0.377839373231394,2.05481722662126e-31,4.7464579738896e-31
"AGTRAP","mixed_remodeling_branch",885,0.404643459269073,3.41844999308293e-36,1.01106536832453e-35
"HOMER3","mixed_remodeling_branch",885,0.367400526757913,1.14012957234532e-29,2.39149129809018e-29
"NAA10","mixed_remodeling_branch",885,0.393090052924332,4.44499752383179e-34,1.20036406561448e-33
"COPZ1","mixed_remodeling_branch",885,0.384768230895648,1.31659875248464e-32,3.27101645617294e-32
"NRBP1","mixed_remodeling_branch",885,0.378161003455095,1.8114022476171e-31,4.21028630527219e-31
"NPTX2","mixed_remodeling_branch",885,0.362164399585989,8.09077370859666e-29,1.62981711823623e-28
"CXXC5","mixed_remodeling_branch",885,0.373581007487306,1.07646880936647e-30,2.40217989794752e-30
"TMEM147","mixed_remodeling_branch",885,0.404173594329653,4.182565461222e-36,1.23380163209662e-35
"CTTN","mixed_remodeling_branch",885,0.321735454867644,9.23019484421662e-23,1.33497514047014e-22
"METRNL","mixed_remodeling_branch",885,0.356069135751886,7.56727727249239e-28,1.44619076763188e-27
"XBP1","mixed_remodeling_branch",885,0.395102338789184,1.93042640652417e-34,5.31580473520694e-34
"FUT11","mixed_remodeling_branch",885,0.369551817929529,5.0433009683575e-30,1.07808995843665e-29
"DNPH1","mixed_remodeling_branch",885,0.413491629925685,7.203670345133e-38,2.36178986682073e-37
"MRPL52","mixed_remodeling_branch",885,0.425500047084512,3.16820714891516e-40,1.17286609022753e-39
"ST3GAL2","mixed_remodeling_branch",885,0.292641256107207,6.17863516206466e-19,7.74407411568194e-19
"FIBP","mixed_remodeling_branch",885,0.419035213596459,6.04558900464486e-39,2.11879890507616e-38
"ETHE1","mixed_remodeling_branch",885,0.392498045325775,5.67490954988927e-34,1.5106068754229e-33
"TMEM219","mixed_remodeling_branch",885,0.432488705038684,1.21553705177219e-41,4.94171063229566e-41
"CDC42EP5","mixed_remodeling_branch",885,0.402792359587966,7.55412652022053e-36,2.20509489545863e-35
"C7orf73","mixed_remodeling_branch",885,0.384544599180478,1.44018505893569e-32,3.57012615496697e-32
"S100A13","mixed_remodeling_branch",885,0.49000969449851,1.22649456403929e-54,8.57013076622451e-54
"ZYX","mixed_remodeling_branch",885,0.413961112190274,5.85056714128598e-38,1.92947907491378e-37
"PDZRN4","mixed_remodeling_branch",885,0.192577222230383,7.69475525458448e-09,7.96549664317171e-09
"MRPL12","mixed_remodeling_branch",885,0.416286142238969,2.07780690549253e-38,7.018090998008e-38
"MAP7D1","mixed_remodeling_branch",885,0.372635897770273,1.54945980350381e-30,3.41675751541865e-30
"FHL3","mixed_remodeling_branch",885,0.393426992870458,3.86719073836023e-34,1.04939787511814e-33
"PGLS","mixed_remodeling_branch",885,0.434600104022098,4.4708539998486e-42,1.85814675532741e-41
"CAPZB","mixed_remodeling_branch",885,0.324339303935781,3.99610877861005e-23,5.90958943715083e-23
"ERI3","mixed_remodeling_branch",885,0.364706268944227,3.1392435773349e-29,6.43976939350535e-29
"PDE4DIP","mixed_remodeling_branch",885,0.348612452249141,1.09223929850536e-26,1.95692874315544e-26
"GALNT10","mixed_remodeling_branch",885,0.291679252419162,8.1306735337726e-19,1.01678892737783e-18
"B4GALT1","mixed_remodeling_branch",885,0.32469021449875,3.56753244913404e-23,5.30385808262215e-23
"NME1","mixed_remodeling_branch",885,0.417461162310698,1.22756163522026e-38,4.23584539560571e-38
"LMF2","mixed_remodeling_branch",885,0.36679850356309,1.4308871117934e-29,2.99015288034584e-29
"DPM2","mixed_remodeling_branch",885,0.421626586114246,1.86834146108051e-39,6.75988916986409e-39
"VTI1B","mixed_remodeling_branch",885,0.389549810498773,1.90140261023234e-33,4.93217660844491e-33
"TRAPPC2L","mixed_remodeling_branch",885,0.438054747789784,8.57072490029453e-43,3.77246867658633e-42
"THBS3","mixed_remodeling_branch",885,0.361277105150432,1.12368747998178e-28,2.2314078199283e-28
"CNN2","mixed_remodeling_branch",885,0.39397975853455,3.07631085562242e-34,8.38857447947772e-34
"DYNLT1","mixed_remodeling_branch",885,0.428994223452904,6.26572809828233e-41,2.44079582365145e-40
"VGLL3","mixed_remodeling_branch",885,0.296273506559679,2.17058426965041e-19,2.75762865166949e-19
"TRIOBP","mixed_remodeling_branch",885,0.393431400038894,3.86014932174984e-34,1.04939787511814e-33
"THBS1","mixed_remodeling_branch",885,0.364263564562726,3.70426492587703e-29,7.57105701486385e-29
"EPHB3","mixed_remodeling_branch",885,0.389762347736864,1.743399236398e-33,4.53283801463481e-33
"POMP","mixed_remodeling_branch",885,0.425608079703309,3.01422565357893e-40,1.12705828785995e-39
"MFAP2","mixed_remodeling_branch",885,0.440788727749988,2.28768011148562e-43,1.0189746472673e-42
"FAM195B","mixed_remodeling_branch",885,0.4170778940654,1.45779132168491e-38,4.98413057383404e-38
"C11orf96","mixed_remodeling_branch",885,0.420473852701627,3.15401954267729e-39,1.13019033612603e-38
"PXDN","mixed_remodeling_branch",885,0.332361703666392,2.87735119214819e-24,4.50543225885389e-24
"COMMD5","mixed_remodeling_branch",885,0.407038577854749,1.21629312088483e-36,3.70521991593798e-36
"P4HA3","mixed_remodeling_branch",885,0.327396693876052,1.47974633160814e-23,2.22959083387858e-23
"VOPP1","mixed_remodeling_branch",885,0.334007189077964,1.66108346076837e-24,2.63044094778901e-24
"ALDH1L2","mixed_remodeling_branch",885,0.284463859788623,6.16535424535448e-18,7.48411079946396e-18
"TNFSF10","mixed_remodeling_branch",885,0.429314685632324,5.39517732731527e-41,2.10902386431415e-40
"HEXA","mixed_remodeling_branch",885,0.410638787880837,2.53238366720449e-37,8.13564637912248e-37
"SEMA3B","mixed_remodeling_branch",885,0.347983277162747,1.36372465661353e-26,2.42777733454447e-26
"UBE2L6","mixed_remodeling_branch",885,0.427451364712352,1.28461299323442e-40,4.91848399464413e-40
"SURF4","mixed_remodeling_branch",885,0.410548827115295,2.6342709697996e-37,8.43872476858439e-37
"SPARCL1","mixed_remodeling_branch",885,0.393024983004497,4.56607017229638e-34,1.23008830183792e-33
"LASP1","mixed_remodeling_branch",885,0.33023908711885,5.81625425841767e-24,8.98145339904828e-24
"TP53I3","mixed_remodeling_branch",885,0.416840548078854,1.6213493862175e-38,5.52642870058281e-38
"SRPRB","mixed_remodeling_branch",885,0.413123796190048,8.47708071103381e-38,2.77116264179409e-37
"SHISA5","mixed_remodeling_branch",885,0.407633428372433,9.39742345657363e-37,2.91033779070618e-36
"CTGF","mixed_remodeling_branch",885,0.353981563986047,1.60936150820886e-27,3.01384617450168e-27
"AC024592.12","mixed_remodeling_branch",885,0.437062218891132,1.38028785211549e-42,6.02797585416064e-42
"TENM3","mixed_remodeling_branch",885,0.184845185440267,3.04244301307278e-08,3.13497814618928e-08
"TMEM261","mixed_remodeling_branch",885,0.445007516392488,2.91012346480796e-44,1.33889631014621e-43
"JTB","mixed_remodeling_branch",885,0.448069061934509,6.39936277889195e-45,2.9810364945005e-44
"NSMCE1","mixed_remodeling_branch",885,0.4245066225798,5.00516334191697e-40,1.84678964233108e-39
"CCDC28B","mixed_remodeling_branch",885,0.432840561720911,1.02942288247742e-41,4.20034592193343e-41
"GRN","mixed_remodeling_branch",885,0.416376691057704,1.99537306236147e-38,6.76008207187915e-38
"FLNA","mixed_remodeling_branch",885,0.386720462839094,5.9981695182383e-33,1.52062438126767e-32
"COPG1","mixed_remodeling_branch",885,0.373196234951944,1.24871228148678e-30,2.77546785427876e-30
"EIF4E2","mixed_remodeling_branch",885,0.407134161343119,1.16694955500031e-36,3.57438247257628e-36
"LAMB2","mixed_remodeling_branch",885,0.379695846296212,9.90506524897039e-32,2.33625800598078e-31
"SHC1","mixed_remodeling_branch",885,0.397253393694377,7.86466228170743e-35,2.20921920375601e-34
"LUM","mixed_remodeling_branch",885,0.446620577737252,1.31274464263461e-44,6.08982784425515e-44
"ISLR","mixed_remodeling_branch",885,0.429430159651528,5.11186160561971e-41,2.0052846579238e-40
"MYO1D","mixed_remodeling_branch",885,0.230798341715715,3.64378003863156e-12,3.87975817446675e-12
"NEK6","mixed_remodeling_branch",885,0.302260944422194,3.74414006754098e-20,4.83924693122638e-20
"PGM1","mixed_remodeling_branch",885,0.403968916149124,4.56629849408026e-36,1.34345308325835e-35
"PFN1","mixed_remodeling_branch",885,0.51469987963632,5.05489988774069e-61,4.67056039214388e-60
"TMEM176B","mixed_remodeling_branch",885,0.456790302211976,7.85651419830684e-47,3.99253766986684e-46
"MLEC","mixed_remodeling_branch",885,0.42960166564983,4.71811248501365e-41,1.85734146417087e-40
"HN1","mixed_remodeling_branch",885,0.400242821792087,2.23317074213863e-35,6.35288776007886e-35
"EDIL3","mixed_remodeling_branch",885,0.238201153788053,6.98070974098943e-13,7.51872205243371e-13
"SNF8","mixed_remodeling_branch",885,0.427956632457184,1.01587209428546e-40,3.92991349969255e-40
"MPG","mixed_remodeling_branch",885,0.41215309167691,1.30130737934131e-37,4.22924898285926e-37
"LINC01116","mixed_remodeling_branch",885,0.391907019558493,7.23860973682552e-34,1.9222721343874e-33
"SWI5","mixed_remodeling_branch",885,0.418357581031183,8.20471385391181e-39,2.8398978602704e-38
"NXN","mixed_remodeling_branch",885,0.258384879334886,5.77376308489498e-15,6.54008827650718e-15
"PTN","mixed_remodeling_branch",885,0.394389348334253,2.59585478752284e-34,7.1131511089474e-34
"KRT6A","mixed_remodeling_branch",885,0.38035040032947,7.64944477792137e-32,1.82736736361455e-31
"TPM4","mixed_remodeling_branch",885,0.384136822166299,1.69586145961171e-32,4.17615222873545e-32
"FAM89B","mixed_remodeling_branch",885,0.448201424043994,5.99166018190311e-45,2.8145697829276e-44
"SMCO4","mixed_remodeling_branch",885,0.412196489206539,1.276648778709e-37,4.16120505713312e-37
"APBB2","mixed_remodeling_branch",885,0.17515359694772,1.57251855066891e-07,1.61587843717633e-07
"A1BG","mixed_remodeling_branch",885,0.477968742397551,1.04234440764546e-51,6.51028518294762e-51
"HES4","mixed_remodeling_branch",885,0.418601574364443,7.35096756057743e-39,2.55229246357937e-38
"SSR4","mixed_remodeling_branch",885,0.546861670748894,3.61861218453383e-70,4.35011658312776e-69
"VAMP5","mixed_remodeling_branch",885,0.470782710334448,5.14518592959056e-50,3.01168474831531e-49
"KRT16","mixed_remodeling_branch",885,0.388520707278787,2.89145695694213e-33,7.39736585322952e-33
"CTSZ","mixed_remodeling_branch",885,0.437386628420399,1.18141520516009e-42,5.17969489948621e-42
"FIBIN","mixed_remodeling_branch",885,0.39571610596331,1.49511338530814e-34,4.15805165366791e-34
"DNAJC1","mixed_remodeling_branch",885,0.338349295141716,3.83516585799898e-25,6.26858980883459e-25
"ZFHX4","mixed_remodeling_branch",885,0.255346821592706,1.22132766717697e-14,1.37092804408017e-14
"NEK10","mixed_remodeling_branch",885,0.395598035474505,1.57051235624147e-34,4.34612082742069e-34
"SGCD","mixed_remodeling_branch",885,0.245064497989776,1.43412997131382e-13,1.56577862102427e-13
"MSRB3","mixed_remodeling_branch",885,0.389218796943434,2.17620132224079e-33,5.6319284219102e-33
"PGAM1","mixed_remodeling_branch",885,0.43665426801992,1.67815709856828e-42,7.21607552384361e-42
"LRRC59","mixed_remodeling_branch",885,0.417320833330231,1.30733670595039e-38,4.49723826846935e-38
"TAF10","mixed_remodeling_branch",885,0.456030117229563,1.15879261094509e-46,5.83572134701176e-46
"GPAA1","mixed_remodeling_branch",885,0.42179291391274,1.7320905541988e-39,6.30774345144709e-39
"DBN1","mixed_remodeling_branch",885,0.420360661042301,3.3200676719966e-39,1.18588998635533e-38
"APOL2","mixed_remodeling_branch",885,0.421886582063755,1.65975045662475e-39,6.06405558989042e-39
"MAP4","mixed_remodeling_branch",885,0.277823056469242,3.77892010234635e-17,4.48972654030098e-17
"NDUFS8","mixed_remodeling_branch",885,0.467879918122559,2.42157179313718e-49,1.37427272321186e-48
"CAMK1D","mixed_remodeling_branch",885,0.22901058633183,5.38529797198748e-12,5.7014802392822e-12
"SH3PXD2A","mixed_remodeling_branch",885,0.328124136926687,1.16628794095013e-23,1.77402709929557e-23
"LAMC1","mixed_remodeling_branch",885,0.335819211997918,9.0356853909241e-25,1.45560464943129e-24
"MYH9","mixed_remodeling_branch",885,0.382476938150064,3.29043756051182e-32,7.96257401006974e-32
"PLPP4","mixed_remodeling_branch",885,0.316728280243618,4.51250122363039e-22,6.32995780178014e-22
"SEC24D","mixed_remodeling_branch",885,0.248770746153277,5.97814999565954e-14,6.57831859758599e-14
